Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos           true    0.5000209104                         0xb874                         0x4052                30722                    0                    0
acosh          true    0.5000476889                         0x3ce4                         0x393e                16384                    0                    0
asin           true    0.4999321758                         0xb05e                         0xb061                30722                    0                    0
asinh          true    0.5000663664                         0xdc0a                         0xc640                63488                    0                    0
atan           true    0.5000253868                         0xa745                         0xa744                63488                    0                    0
atanh          true    0.4998558079                         0xa894                         0xa895                30720                    0                    0
cbrt           true    0.4999850283                         0xf151                         0xcd8b                63488                    0                    0
cos            true    0.5000055376                         0xab7c                         0x3bfc                63488                    0                    0
cosh           true    0.5000406914                         0xa800                         0x3c00                37834                    0                    0
cospi         false    0.4999378116                         0x9f34                         0x3bff                63488                    0                    0
exp            true    0.5000281367                         0x25cf                         0x3c18                38325                    0                    0
exp10          true    0.5002354337                         0xc387                          0x9a6                35851                    0                    0
exp2           true    0.5000138272                         0x11c5                         0x3c00                39425                    0                    0
log            true    0.5000359742                         0x1d78                         0xc53c                31743                    0                    0
log10          true    0.5000585594                         0x69d0                         0x42f2                31743                    0                    0
log1p          true    0.5000086234                         0x9dfd                         0x9e02                47104                    0                    0
log2           true    0.4999110303                         0x3489                         0xbf47                31743                    0                    0
sin            true    0.5000398824                         0xdcb0                         0x3c00                63488                    0                    0
sinh           true    0.4999841574                         0xc758                         0xe20a                37834                    0                    0
sinpi         false    0.4998899516                         0x8317                         0x88da                63488                    0                    0
sqrt           true    0.4999389499                          0xbff                         0x23ff                31744                    0                    0
tan            true    0.5000161100                         0xa894                         0xa894                63488                    2                    0
tanh           true    0.4999448018                         0xa745                         0xa744                35076                    0                    0
tanpi         false    0.5000584026                         0x87f2                         0x8e3e                63488                 2048                    0
