Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos          false    0.9179250677                     0xbf001bc1                     0x40061296           2130706436                    0                    0
acosh         false    1.9944941297                     0x3f80fde1                     0x3dfec5dd           1073741826                    0                    0
asin          false    0.7298913713                     0xbf003007                     0xbf06420b           2130706436                    0                    0
asinh         false    1.5277680587                     0xbdf6422d                     0xbdf5ab3f           4278190082                    0                    0
atan          false    0.8521076359                     0xbf3133b9                     0xbf1b0000           4278190082                    0                    0
atanh         false    1.9411387117                     0xbbff65bf                     0xbbff6710           2130706434                    0                    0
cbrt          false    0.4999999820                     0xff0353b5                     0xd4a2a7bc           4278190082                    0                    0
cos           false    0.5009001762                     0xc6756516                     0xbf668924           4278190082                    0                    0
cosh          false    2.4140868360                     0xc2b2bd8a                     0x7f748a97           2238032380                    0                    0
cospi         false    0.5000704434                     0xbed84b69                     0x3e770414           4278190081                    0                    0
exp           false    0.8934687937                     0x41d5850f                     0x52b5b58b           2239758570                    0                    0
exp10         false    1.0477928032                     0x4082da24                     0x463fd818           2219674257                    0                    0
exp2          false    0.8747607674                     0xc2fcd824                       0x5f8724           2249523203                    0                    0
log           false    0.5507246331                     0x3f886449                     0x3d820cc5           2139095041                    0                    0
log10         false    0.5866946950                     0x3f886f01                     0x3ce30304           2139095041                    0                    0
log1p         false    0.5635540398                     0x3da7f157                     0x3da1695a           3204448258                    0                    0
log2          false    0.5707293911                     0x3f8a6cff                     0x3de75c21           2139095041                    0                    0
sin           false    0.5009001286                     0xf3a291c1                     0xbf4ecafe           4278190082                    0                    0
sinh          false    2.4140868360                     0xc2b2bd8a                     0xff748a97           2238032379                    0                    0
sinpi         false    0.5000706535                     0xb81ffe78                     0xb8fb5169           4278190081                    0                    0
sqrt          false    0.4999999925                      0x17fffff                     0x207fffff           2139095040                    0                    0
tan           false    0.7998569047                     0xd170ec32                     0xc0ffd53c           4278190082                    0                    0
tanh          false    1.3663689677                     0xbe0085d0                     0xbdffb443           2183158122                    0                    0
tanpi         false    0.5000820140                     0xbe7ffa56                     0xbf7ff71b           4278190081             16777216                    0
