Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos          false    0.8981716899             0xbfe0a3b89e5d2533             0x4000f0e826ec2a2c          35945660999                    0                    0
acosh         false    2.0717162169             0x3ff007a1c706f714             0x3faf4018202c9e30          55465027428                    0                    0
asin          false    0.9112849875             0x3fe01f09762d427f             0x3fe0e5347e60eb60         109845841840                    0                    0
asinh         false    1.5675679493             0x3fe09c8648c9d7e0             0x3fdfe319501a61a9          76942318515                    0                    0
atan          false    0.8546809703             0xbfe6170e17cba99d             0xbfe35592a2dc67fe         131619455348                    0                    0
atanh         false    1.9824702102             0x3f5ff99856eb58fa             0x3f5ff99afffcd164          95805066037                    0                    0
cbrt          false    0.6670587791             0x1ef1dd7d6c03bcae             0x34f09959b1af536b         120581638162                    0                    0
cos           false    0.8342508984             0xe53842e9244a90f7             0xbfe6d718112e9654         104850322267                    0                    0
cosh          false    1.9222140065             0xc08633c654fee2ba             0x7fefdf25fc26e7c0         113447436005                    0                    0
cospi         false    0.9086853433             0xc165af6af82a14c9             0x3fe6fd5760cf413e         125638943760                    0                    0
exp           false    0.7599641828             0xc086236125f6a5bf                0xf96cedc5cc2d6         373340358238                    0                    0
exp10         false    0.7599682349             0xc0733a76d7e9ad31                0xff33410c776c4         199397542878                    0                    0
exp2          false    0.7597096111             0xc08ff0695ed50428                0xf707fe3ecfe7a         262971954784                    0                    0
log           false    0.5556398302             0x3ff130dfce1be78d             0x3fb260fb53fbae26          58820376519                    0                    0
log10         false    0.5839806728             0x3ff112e66ae00811             0x3f9ce3536c4545ca          28816371840                    0                    0
log1p         false    0.5628711158             0x3fb10715d82eec14             0x3fb07c3d04811a36          85684777861                    0                    0
log2          false    0.5981813131             0x3ff112c88840049b             0x3fb7fb28f1698e53          30838755843                    0                    0
sin           false    0.8303157377             0x430ee587cfd8b1fb             0x3fe6d86dc8f8c06c         110288968550                    0                    0
sinh          false    1.9329655205             0x408633c1ef870d46             0x7fefcda6f9a5af4d         106683882191                    0                    0
sinpi         false    0.9101579888             0x4146ceb1de91aca4             0xbfe768728d6d3d94         100385374571                    0                    0
sqrt          false    0.4999999999             0x3fefffffffffffff             0x3fefffffffffffff         121372563006                    0                    0
tan           false    1.0863515967             0xe20ffb6769094dec             0xbfe995035cde0058          98509753314                    0                    0
tanh          false    1.5867232978             0x3fe005a26c5e03ac             0x3fdd9c2fe6a7e6ca         113300727576                    0                    0
tanpi         false    2.4604355168             0xc0c46be02be31e63             0x3fefbb59c24f770c          42168871561             20600327                    0
