Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos           true    0.7941775153             0xbfe07268b5e95524             0x4000e2813f53ca92              2193196                    0                    0
acosh          true    1.3626511030             0x3ff1c422c3ff160e             0x3fddcd17e59bb534              5510332                    0                    0
asin           true    0.8475922334             0xbfe030eb364a2c1a             0xbfe0f9ebcb3a0262             42957316                    0                    0
asinh          true    1.4187675331             0xbf6ff1d4054039d0             0xbf6ff1ceb700200d              7942982                    0                    0
atan           true    0.7297501761             0xc00b5159b728b4b7             0xbff49318d61cdaf2              4272496                    0                    0
atanh          true    1.8740906543             0xbf9ff54e3f187bf1             0xbf9ff7f6a4056edb             28006168                    0                    0
cbrt           true    0.6665972194             0xbe55097aea64fd6e             0xbf66159895797836             29877784                    0                    0
cos            true    0.7951696302             0x52a39afb8c797cf1             0xbfe6f02791961bfc              6641356                    0                    0
cosh           true    1.9222140065             0xc08633c654fee2ba             0x7fefdf25fc26e7c0             68909080                    0                    0
cospi         false    0.8830835249             0x412abecd8b92a19c             0xbfe82d01cbc908d4             39786256                    0                    0
exp            true 4490550749094960.0000000000             0xc0862331cec6179b                            0x0             21853396                    0                    0
exp10          true 4429464578464371.0000000000             0xc0733a8ecdab4745                            0x0             12620764                    0                    0
exp2           true 4416177503435078.5000000000             0xc08ff039eb1529bb                            0x0             10393168                    0                    0
log            true    0.5207308443             0x3fecb07e9015473f             0xbfbbf4ff1633beec              5805880                    0                    0
log10          true    0.5069598796             0x3fe74d870c7aec09             0xbfc1a1800073ff3f              2310688                    0                    0
log1p          true    0.5456168615             0x3fc091de52cb3faa             0x3fbf29d6c908d2ec             14976916                    0                    0
log2           true    0.5141031699             0x3ff1cfb51e27ae01             0x3fc3ce0c1674ebf7              1153720                    0                    0
sin            true    0.7961471748             0x4ae36ab0a6aa8844             0x3fe723e64fb9bce8              8533024                    0                    0
sinh           true    1.9222140065             0xc08633c654fee2ba             0xffefdf25fc26e7c0             70697224                    0                    0
sinpi         false    0.8422895337             0xbffbe3d82b24dacf             0x3fe71c59b36fb03a              4512856                    0                    0
sqrt           true    0.4999999999             0x3fefffffffffffff             0x3fefffffffffffff            104627210                    0                    0
tan            true    0.9147214969             0x7369aacb101502b2             0x3fe98b6a555fd8ac              4353484                    0                    0
tanh           true    1.5389252030             0xbfe0083b7cf7bd7c             0xbfdda04528f0d5c6             67030528                    0                    0
tanpi         false    2.1222220798             0x3ff3eb61becc63f4             0x3fef00eab90221c1              4125568                 2015                    0
