Function   Fastmath            ULPs                          Input                         Output                Tests                 Infs             Failures
acos          false    0.8390538625             0xbfe10255db18cc56             0x40010cb6dd0222a0              2216488                    0                    0
acosh         false    1.4611953279             0x3ff1bf5de5444108             0x3fdda575afba4682              5756584                    0                    0
asin          false    0.8174941103             0x3fe01ddbc518f619             0x3fe0e3d742abde56             39394420                    0                    0
asinh         false    1.4191045891             0xbf8fe641319eaf26             0xbf8fe5ecabf6fca6              6973214                    0                    0
atan          false    0.7940036879             0xbfe685cbd3106baf             0xbfe3a019b72729d0              4366348                    0                    0
atanh         false    1.8368032203             0xbf7fc4bd068216bd             0xbf7fc4e6c6398b6c             27273808                    0                    0
cbrt          false    0.6666696339             0x4863e048735cc32e             0x42c13327044965c9             30048136                    0                    0
cos           false    0.7959033321             0x5082f7c9c8c97d8a             0x3fe6be970d8bcc50              5318536                    0                    0
cosh          false    1.9222140065             0xc08633c654fee2ba             0x7fefdf25fc26e7c0             56675728                    0                    0
cospi         false    0.8865499628             0x4148b3a61d17476c             0x3fe82f18e8129eda             38698912                    0                    0
exp           false    0.6992407222             0xc086250b631bdad2                0xca8f584bfd926             20636464                    0                    0
exp10         false    0.6369648142             0xc0733deb68955718                0x9b3609fcd988a             11869024                    0                    0
exp2          false    0.6554566459             0xc08ff6bc4fd31f29                0x8ed1d5d71b520             13061944                    0                    0
log           false    0.5276786303             0x3fecaf2e5bdd836d             0xbfbc00b75a32e32e              5939284                    0                    0
log10         false    0.5361988104             0x3ff13558b98f137f             0x3fa030839d1cb810              2705380                    0                    0
log1p         false    0.5375446124             0x3fb2d4b79fcf5378             0x3fb22ba830690b28             14956372                    0                    0
log2          false    0.5312155180             0x3ff10a1553d05f2d             0x3fb73ec632fd09c5              1143400                    0                    0
sin           false    0.7952750505             0x74f770bc9eb85645             0xbfe6b5d7e2f276a2              3725548                    0                    0
sinh          false    1.9222140065             0xc08633c654fee2ba             0xffefdf25fc26e7c0             61549768                    0                    0
sinpi         false    0.8350734668             0xc05e6ed9f3d38869             0x3fe7ddd86d97e807              4196920                    0                    0
sqrt          false    0.4999999999             0x3fefffffffffffff             0x3fefffffffffffff            106586126                    0                    0
tan           false    0.9107411216             0x54c078e1e0ea6850             0x3fe8e466590702ac              8792680                    0                    0
tanh          false    1.5617682501             0x3fe0430502f34ce3             0x3fddfc57c9f185c8             69217624                    0                    0
tanpi         false    2.1241990814             0xbfcfb9a83bc580c4             0xbfef923e87e53b71              4132756                 2022                    0
