Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos          false    0.5000209104        -5.5664062500000000e-01         2.1601562500000000e+00     2.16113285334065681345e+00                30722                    0                    0
acosh         false    0.5000476889         1.2226562500000000e+00         6.5527343750000000e-01     6.55517601410596166761e-01                16384                    0                    0
asin          false    0.4999321758        -1.3647460937500000e-01        -1.3684082031250000e-01    -1.36901847189433971099e-01                30722                    0                    0
asinh         false    0.5000663664        -2.5850000000000000e+02        -6.2500000000000000e+00    -6.24804661575624757219e+00                63488                    0                    0
atan          false    0.5000253868        -2.8396606445312500e-02        -2.8381347656250000e-02    -2.83889774381531884711e-02                63488                    0                    0
atanh         false    0.4998558079        -3.5766601562500000e-02        -3.5797119140625000e-02    -3.57818647519537981824e-02                30720                    0                    0
cbrt          false    0.4999850283        -1.0888000000000000e+04        -2.2171875000000000e+01    -2.21640627339313336479e+01                63488                    0                    0
cos           false    0.5000055376        -5.8471679687500000e-02         9.9804687500000000e-01     9.98291018328943276314e-01                63488                    0                    0
cosh          false    0.5000406914        -3.1250000000000000e-02         1.0000000000000000e+00     1.00048832098772337638e+00                37834                    0                    0
cospi         false    0.4999378116        -7.0343017578125000e-03         9.9951171875000000e-01     9.99755829009599490090e-01                63488                    0                    0
exp           false    0.5000281367         2.2689819335937500e-02         1.0234375000000000e+00     1.02294919127266144645e+00                38325                    0                    0
exp10         false    0.5002354337        -3.7636718750000000e+00         1.7237663269042969e-04     1.72316999979760518929e-04                35851                    0                    0
exp2          false    0.5000138272         7.0428848266601562e-04         1.0000000000000000e+00     1.00048829475314964748e+00                39425                    0                    0
log           false    0.5000359742         5.3405761718750000e-03        -5.2343750000000000e+00    -5.23242173447566558727e+00                31743                    0                    0
log10         false    0.5000585594         2.9760000000000000e+03         3.4726562500000000e+00     3.47363292687384109291e+00                31743                    0                    0
log1p         false    0.5000086234        -5.8479309082031250e-03        -5.8670043945312500e-03    -5.86509701300265014857e-03                47104                    0                    0
log2          false    0.4999110303         2.8344726562500000e-01        -1.8193359375000000e+00    -1.81884774313443351671e+00                31743                    0                    0
sin           false    0.5000398824        -3.0000000000000000e+02         1.0000000000000000e+00     9.99755839901149511231e-01                63488                    0                    0
sinh          false    0.4999841574        -7.3437500000000000e+00        -7.7300000000000000e+02    -7.73249992078742235169e+02                37834                    0                    0
sinpi         false    0.4998899516        -4.7147274017333984e-05        -1.4805793762207031e-04    -1.48117529148054509694e-04                63488                    0                    0
sqrt          false    0.4999389499         2.4402141571044922e-04         1.5617370605468750e-02     1.56211848369593661482e-02                31744                    0                    0
tan           false    0.5000161100        -3.5766601562500000e-02        -3.5766601562500000e-02    -3.57818608432009932423e-02                63488                    2                    0
tanh          false    0.4999448018        -2.8396606445312500e-02        -2.8381347656250000e-02    -2.83889762085240503193e-02                35076                    0                    0
tanpi         false    0.5000584026        -1.2123584747314453e-04        -3.8099288940429688e-04    -3.80873666190476292311e-04                63488                 2048                    0
