Function              ULPs                          Input                         Output                           MPFR                Tests                 Infs
exp2          0.8747607674         -1.264221496582031e+02          8.772851456680947e-39          8.772852682481867e-39           2249523202                    0
atan          0.8521076359         -6.921954751014709e-01         -6.054687500000000e-01         -6.054688007895730e-01           4278190081                    0
sqrt          0.4999999925          4.701977123029457e-38          2.168404215724038e-19          2.168404280347522e-19           2139095040                    0
sinh          2.4140868360         -8.937019348144531e+01         -3.250512305818474e+38         -3.250512795453454e+38           2238032378                    0
tan           0.7998569047         -6.467217817600000e+10         -7.994779586791992e+00         -7.994779205390499e+00           4278190081                    0
asinh         1.5277680587         -1.202434077858925e-01         -1.199555322527886e-01         -1.199555208700295e-01           4278190081                    0
asin          0.7298913713         -5.007328391075134e-01         -5.244452357292175e-01         -5.244451922243016e-01           2130706435                    0
cospi         0.5000704434         -4.224503338336944e-01          2.412264943122864e-01          2.412264868606561e-01           4278190080                    0
exp10         1.0477928032          4.089128494262696e+00          1.227802343750000e+04          1.227802446073516e+04           2219674257                    1
acosh         1.9944941297          1.007747769355774e+00          1.244008317589760e-01          1.244008466191152e-01           1073741826                    0
log10         0.5866946950          1.065887570381164e+00          2.771139889955520e-02          2.771139780675118e-02           2139095041                    0
sinpi         0.5000706535         -3.814554656855762e-05         -1.198377649416216e-04         -1.198377685801144e-04           4278190080                    0
exp           0.8934687937          2.668997001647949e+01          3.902174330880000e+11          3.902174623651854e+11           2239758569                    0
cosh          2.4140868360         -8.937019348144531e+01          3.250512305818474e+38          3.250512795453454e+38           2238032379                    0
cbrt          0.4999999820         -1.745634992032206e+38         -5.588790542336000e+12         -5.588790280192010e+12           4278190081                    0
log           0.5507246331          1.065560460090637e+00          6.350091844797134e-02          6.350091434475308e-02           2139095041                    0
atanh         1.9411387117         -7.794111501425505e-03         -7.794268429279327e-03         -7.794269333192478e-03           2130706433                    0
log1p         0.5635540398          8.200328797101974e-02          7.881422340869904e-02          7.881421920989425e-02           3204448257                    0
log2          0.5707293911          1.081451296806336e+00          1.129686906933784e-01          1.129686949456438e-01           2139095041                    0
tanpi         0.5000820140         -2.499783933162689e-01         -9.998642802238464e-01         -9.998642504166355e-01           4278190080             16777216
acos          0.9179250677         -5.004234910011292e-01          2.094884395599365e+00          2.094884176748975e+00           2130706435                    0
tanh          1.3663689677         -1.255104541778564e-01         -1.248555406928062e-01         -1.248555305125641e-01           2183158121                    0
cos           0.5009001762         -1.570527148437500e+04         -9.005300998687744e-01         -9.005301297247515e-01           4278190081                    0
sin           0.5009001286         -2.576014195283620e+31         -8.077849149703980e-01         -8.077848851144237e-01           4278190081                    0
