Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos           true    0.8640466116        -5.3603744506835938e-01         2.1365323066711426e+00     2.13653251267590800228e+00              2435096                    0                    0
acosh          true    1.5856928298         1.0250861644744873e+00         2.2352619469165802e-01     2.23526171062993559135e-01              2479776                    0                    0
asin           true    0.6993135779        -5.0080692768096924e-01        -5.2453082799911499e-01    -5.24530786316777589140e-01             32283433                    0                    0
asinh          true    1.4361200535         2.3599186539649963e-01         2.3385454714298248e-01     2.33854525743126070764e-01              3122769                    0                    0
atan           true    0.8521076359         6.9219547510147095e-01         6.0546875000000000e-01     6.05468800789572948501e-01              4900564                    0                    0
atanh          true    1.9234633582         1.5433460474014282e-02         1.5434684231877327e-02     1.54346860232421739366e-02             26633833                    0                    0
cbrt           true    0.4999999820         6.2017413143856228e+23         8.5278176000000000e+07     8.52781720000001438602e+07             39249453                    0                    0
cos            true    0.5008900189         3.1451812145575624e+36         8.9858967065811157e-01     8.98589700513483222535e-01              5210953                    0                    0
cosh           true    1.9060293320         8.9210205078125000e+01         2.7699360248912468e+38     2.76993641147992303368e+38              7586553                    0                    0
cospi         false    0.5000400213         3.6346876621246338e-01         4.1589388251304626e-01     4.15893897415400186324e-01              9834921                    0                    0
exp            true 8387046.1322672721        -8.7336730957031250e+01         0.0000000000000000e+00     1.17527548653675252048e-38              4035604                   82                   82
exp10          true 8321831.6669491855        -3.7933250427246094e+01         0.0000000000000000e+00     1.16613699352655264425e-38              2076405                   37                   37
exp2           true 8370882.1866473053        -1.2600305175781250e+02         0.0000000000000000e+00     1.17301043531928366518e-38              2307206                   67                   67
log            true    0.5233750604         1.0884716510772705e+00         8.4774561226367950e-02     8.47745573269198800199e-02              2244593                    0                    0
log10          true    0.5311626321         1.1437808275222778e+00         5.8342814445495605e-02     5.83428124667606048422e-02              1055824                    0                    0
log1p          true    0.5447536329         8.1246033310890198e-02         7.8114114701747894e-02     7.81141106430170462397e-02              7120999                    0                    0
log2           true    0.5410062898         1.0903588533401489e+00         1.2480302155017853e-01     1.24803025580989493463e-01              1018619                    0                    0
sin            true    0.5008962817         2.9310998535156250e+02        -8.0865877866744995e-01    -8.08658748811705009986e-01              6094290                    0                    0
sinh           true    1.9756580851        -8.9134140014648438e+01        -2.5670545296355517e+38    -2.56705493034661691840e+38              8542110                    0                    0
sinpi         false    0.5000572925        -1.5826873804345141e-36        -4.9721588679155876e-36    -4.97215904730234375687e-36              3452939                    0                    0
sqrt           true    0.4999999925         7.7037193183714626e-34         2.7755573961267688e-17     2.77555747884482886316e-17            142606336                    0                    0
tan            true    0.7993034688         3.8967013156916404e+28         7.9296030998229980e+00     7.92960271868540340565e+00              7214488                    0                    0
tanh           true    1.3480057603         1.2296781688928604e-01         1.2235175073146820e-01     1.22351740688042638267e-01              8984192                    0                    0
tanpi         false    0.5000622122         7.1623438794472295e-30         2.2501166161745245e-29     2.25011669141552359500e-29              3253378                12760                    0
