Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos          false    0.8401292250        -5.1722037792205811e-01         2.1143960952758789e+00     2.11439629557829500981e+00              2460403                    0                    0
acosh         false    1.4999220310         1.1054391860961914e+00         4.5527288317680359e-01     4.55272838475643661885e-01              2568763                    0                    0
asin          false    0.7142332660         5.0024586915969849e-01         5.2388274669647217e-01     5.23882704124852058639e-01             16910371                    0                    0
asinh         false    1.4526685080         6.1417903751134872e-02         6.1379350721836090e-02     6.13793561334479899027e-02              3288388                    0                    0
atan          false    0.8521076359         6.9219547510147095e-01         6.0546875000000000e-01     6.05468800789572948501e-01              5651509                    0                    0
atanh         false    1.8882711159         7.7551873400807381e-03         7.7553419396281242e-03     7.75534281892288288119e-03             25671164                    0                    0
cbrt          false    0.4999999820        -1.4101127168000000e+11        -5.2049667968750000e+03    -5.20496655273438378053e+03             37201655                    0                    0
cos           false    0.5008869757         4.3942601489886770e+26         9.0313428640365601e-01     9.03134316258846269322e-01              4392395                    0                    0
cosh          false    1.9060293320         8.9210205078125000e+01         2.7699360248912468e+38     2.76993641147992303368e+38              7586553                    0                    0
cospi         false    0.5000598172        -3.4961897134780884e-01         4.5505672693252563e-01     4.55056741835469521639e-01              9926197                    0                    0
exp           false    0.8351503596         5.8833980560302734e+00         3.5902719116210938e+02     3.59027165675343026940e+02              4013907                    0                    0
exp10         false    0.9255449169        -1.6291619539260864e+00         2.3487566038966179e-02     2.34875677629279287625e-02              2088125                    0                    0
exp2          false    0.7733200940         6.4517463684082031e+01         2.6405341288063828e+19     2.64053429886126986600e+19              2041312                    0                    0
log           false    0.5180673870         1.1144565343856812e+00         1.0836687684059143e-01     1.08366872980688608804e-01              2167272                    0                    0
log10         false    0.5275848001         1.1437705755233765e+00         5.8338917791843414e-02     5.83389197572499517899e-02              1083089                    0                    0
log1p         false    0.5483178230         1.1311022937297821e-01         1.0715810954570770e-01     1.07158105460421568923e-01              7184864                    0                    0
log2          false    0.5296350943         1.0673195123672485e+00         9.3992121517658234e-02     9.39921254637471910155e-02              1022514                    0                    0
sin           false    0.5008893835        -4.5185820729071629e+25         9.7602576017379761e-01     9.76025730318463830286e-01              4823216                    0                    0
sinh          false    1.9049625539         8.9384849548339844e+01         3.2985037321262507e+38     3.29850334575394276377e+38              9097694                    0                    0
sinpi         false    0.5000697387         4.5028425432747099e-12         1.4146096620482052e-11     1.41460970542234092579e-11              3321578                    0                    0
sqrt          false    0.4999999925         7.7037193183714626e-34         2.7755573961267688e-17     2.77555747884482886316e-17            142606336                    0                    0
tan           false    0.7995615367         1.7330404851712000e+13         7.9906125068664551e+00     7.99061212560580409834e+00              6138008                    0                    0
tanh          false    1.3180122687        -1.2550756335258484e-01        -1.2485269457101822e-01    -1.24852684751061582992e-01              9290037                    0                    0
tanpi         false    0.5000648190         3.9122399682586920e-21         1.2290663939412729e-20     1.22906643433618725329e-20              3319001                13020                    0
