Function   Fastmath            ULPs                          Input                         Output                           MPFR                Tests                 Infs             Failures
acos          false    0.8981716899        -5.1998549395026428e-01         2.1176302948781736e+00     2.11763029487817315914e+00          35945660999                    0                    0
acosh         false    2.0717162169         1.0018632673740671e+00         6.1035875251317484e-02     6.10358752513174984114e-02          55465027428                    0                    0
asin          false    0.9112849875         5.0378869134335946e-01         5.2797913249319706e-01     5.27979132493197157592e-01         109845841840                    0                    0
asinh         false    1.5675679493         5.1910700050825298e-01         4.9823601553500879e-01     4.98236015535008704560e-01          76942318515                    0                    0
atan          false    0.8546809703        -6.9031433723039337e-01        -6.0419589813977814e-01    -6.04195898139778237410e-01         131619455348                    0                    0
atanh         false    1.9824702102         1.9515979471882981e-03         1.9516004249001346e-03     1.95160042490013498734e-03          95805066037                    0                    0
cbrt          false    0.6670587791        1.2707205945380697e-159         1.0831369116866178e-53     1.08313691168661765732e-53         120581638162                    0                    0
cos           false    0.8342508984       -3.9325364209167390e+179        -7.1375659328323104e-01    -7.13756593283231137087e-01         104850322267                    0                    0
cosh          false    1.9222140065        -7.1047184180383124e+02        1.7904840120681877e+308    1.79048401206818810039e+308         113447436005                    0                    0
cospi         false    0.9086853433        -1.1369303755136864e+07         7.1842545421717552e-01     7.18425454217175417794e-01         125638943760                    0                    0
exp           false    0.7599641828        -7.0842243569081609e+02        2.1679303384501584e-308    2.16793033845015801849e-308         373340358238                    0                    0
exp10         false    0.7599682349        -3.0765401450424093e+02        2.2181223393791958e-308    2.21812233937919542974e-308         199397542878                    0                    0
exp2          false    0.7597096111        -1.0220514504091161e+03        2.1471199884216162e-308    2.14711998842161580440e-308         262971954784                    0                    0
log           false    0.5556398302         1.0744321871884239e+00         7.1792324069683916e-02     7.17923240696839237102e-02          58820376519                    0                    0
log10         false    0.5839806728         1.0671142744836326e+00         2.8210929377854112e-02     2.82109293778541137809e-02          28816371840                    0                    0
log1p         false    0.5628711158         6.6514363555072287e-02         6.4395726775821810e-02     6.43957267758218177399e-02          85684777861                    0                    0
log2          false    0.5981813131         1.0670857736843462e+00         9.3676146448666217e-02     9.36761464486662087911e-02          30838755843                    0                    0
sin           false    0.8303157377         1.0870775964687994e+15         7.1391953708918043e-01     7.13919537089180525937e-01         110288968550                    0                    0
sinh          false    1.9329655205         7.1046969514378793e+02        1.7866445740397928e+308    1.78664457403979237637e+308         106683882191                    0                    0
sinpi         false    0.9101579888         2.9894117388206292e+06        -7.3149993536383073e-01    -7.31499935363830632289e-01         100385374571                    0                    0
sqrt          false    0.4999999999         9.9999999999999989e-01         9.9999999999999989e-01     9.99999999999999944489e-01         121372563006                    0                    0
tan           false    1.0863515967       -2.3021515347690464e+164        -7.9944008005260070e-01    -7.99440080052600819544e-01          98509753314                    0                    0
tanh          false    1.5867232978         5.0068780103184940e-01         4.6265790486323211e-01     4.62657904863232017538e-01         113300727576                    0                    0
tanpi         false    2.4604355168        -1.0455751339330518e+04         9.9161994887592320e-01     9.91619948875923469304e-01          42168871561             20600327                    0
